load_id,predicted_rate
TE-000308,1079.73
TE-000309,3671.42
TE-000310,4401.68
TE-000311,6098.61
TE-000312,3420.82
TE-000313,3414.46
TE-000314,4823.83
TE-000315,1406.29
TE-000316,5694.72
TE-000317,3600.33
TE-000318,4502.86
TE-000319,1203.13
TE-000320,2314.4
TE-000321,3591.41
TE-000322,4374.05
TE-000323,3349.44
TE-000324,3889.95
TE-000325,2777.67
TE-000326,3018.83
TE-000327,925.74
TE-000328,1991.24
TE-000329,1035.83
TE-000330,2138.01
TE-000331,1147.6
TE-000332,1869.14
TE-000333,1115.22
TE-000334,957.81
TE-000335,1662.2
TE-000336,4549.11
TE-000337,3011.69
TE-000338,2086.62
TE-000339,1790.96
TE-000340,5423.84
TE-000341,2942.34
TE-000342,1547.65
TE-000343,2357.07
TE-000344,1991.2
TE-000345,5833.4
TE-000346,2895.77
TE-000347,1161.66
TE-000348,1715.28
TE-000349,4483.14
TE-000350,3181.92
TE-000351,4997.08
TE-000352,2185.97
TE-000353,3175.66
TE-000354,1564.26
TE-000355,1376.95
TE-000356,3617.89
TE-000357,1449.19
TE-000358,5663.8
TE-000359,5179.76
TE-000360,4554.7
TE-000361,3360
TE-000362,1906.09
TE-000363,2924.27
TE-000364,4067.98
TE-000365,2482.49
TE-000366,3878.75
TE-000367,2264.08
TE-000368,902.56
TE-000369,1778.69
TE-000370,5518.41
TE-000371,3598.28
TE-000372,1610.66
TE-000373,2812.78
TE-000374,1803.92
TE-000375,2858.67
TE-000376,1534.93
TE-000377,871.42
TE-000378,1285.56
TE-000379,1997.42
TE-000380,898.4
TE-000381,5932.09
TE-000382,633.82
TE-000383,3424.32
TE-000384,782.95
TE-000385,3802.29
TE-000386,851.74
TE-000387,2102.65
TE-000388,1497.43
TE-000389,1399.83
TE-000390,2678.24
TE-000391,3897.43
TE-000392,1407.14
TE-000393,3515.92
TE-000394,3944.65
TE-000395,2207.38
TE-000396,1345.56
TE-000397,2649.34
TE-000398,2103.01
TE-000399,2899.45
TE-000400,3878.77
TE-000401,2269.45
TE-000402,2129.36
TE-000403,1184.85
TE-000404,1504.79
TE-000405,2232.96
TE-000406,4662.08
TE-000407,1652.32
TE-000408,1019.99
TE-000409,1026.75
TE-000410,2265.57
TE-000411,5344.73
TE-000412,1920.39
TE-000413,2504.22
TE-000414,3784.93
TE-000415,2264.15
TE-000416,676.69
TE-000417,1048.31
TE-000418,1566.23
TE-000419,1079.44
TE-000420,4107.21
TE-000421,1132.25
TE-000422,4359.43
TE-000423,802.82
TE-000424,2936.08
TE-000425,5367.54
TE-000426,1715.35
TE-000427,1003.73
TE-000428,4315.26
TE-000429,1629.07
TE-000430,2243.08
TE-000431,702.63
TE-000432,3392.75
TE-000433,2782.2
TE-000434,2581.01
TE-000435,1209.51
TE-000436,834.33
TE-000437,3528.24
TE-000438,2048.91
TE-000439,1085.17
TE-000440,5210.57
TE-000441,1171.49
TE-000442,1869.04
TE-000443,1525.86
TE-000444,5704.97
TE-000445,1332.54
TE-000446,1591.58
TE-000447,2267.49
TE-000448,2556.81
TE-000449,2519.82
TE-000450,372.14
TE-000451,1827.2
TE-000452,3092.91
TE-000453,2604.79
TE-000454,3475.99
TE-000455,4530.02
TE-000456,1911.13
TE-000457,4704.52
TE-000458,1352.98
TE-000459,1549.14
TE-000460,5275.06
TE-000461,466.49
TE-000462,1125.48
TE-000463,1052.38
TE-000464,4077.37
TE-000465,4139.85
TE-000466,3275.42
TE-000467,5008.86
TE-000468,1863.91
TE-000469,1530.79
TE-000470,559.2
TE-000471,862.17
TE-000472,891.19
TE-000473,2621.82
TE-000474,1309.77
TE-000475,3183.47
TE-000476,1779.56
TE-000477,1624.78
TE-000478,3760.7
TE-000479,1009.14
TE-000480,2664.2
TE-000481,5237.8
TE-000482,5579.46
TE-000483,3979.57
TE-000484,1070.2
TE-000485,1534.55
TE-000486,833.37
TE-000487,2104.32
TE-000488,3240.38
TE-000489,3511.05
TE-000490,4498.81
TE-000491,1546.7
TE-000492,1549.2
TE-000493,3539.59
TE-000494,935.07
TE-000495,4343.55
TE-000496,1159.57
TE-000497,558.53
TE-000498,1995.33
TE-000499,1975.59
TE-000500,2390.17
TE-000501,4814.09
TE-000502,1824.51
TE-000503,2052.62
TE-000504,6399.69
TE-000505,610.74
TE-000506,923.53
TE-000507,4519.73
TE-000508,1627.93
TE-000509,1880.23
TE-000510,1376.02
TE-000511,4590.18
TE-000512,1179.95
TE-000513,854.39
TE-000514,1741.62
TE-000515,4811.2
TE-000516,2997.26
TE-000517,1322.44
TE-000518,3388.42
TE-000519,4376.49
TE-000520,4576.79
TE-000521,3916.08
TE-000522,3871.21
TE-000523,5107.53
TE-000524,2633.96
TE-000525,2434.07
TE-000526,1609.39
TE-000527,1209.51
TE-000528,1101.15
TE-000529,1881.58
TE-000530,1422.77
TE-000531,1709.86
TE-000532,801.39
TE-000533,5745.46
TE-000534,1107.43
TE-000535,1862.56
TE-000536,1954.47
TE-000537,1467.16
TE-000538,674.38
TE-000539,2405.13
TE-000540,1317.47
TE-000541,1381.14
TE-000542,5708.18
TE-000543,1350.49
TE-000544,1425.25
TE-000545,1601.24
TE-000546,2539.65
TE-000547,1533.58
TE-000548,2410.74
TE-000549,1264.02
TE-000550,1689.82
TE-000551,1662.14
TE-000552,2915.53
TE-000553,958.27
TE-000554,730.12
TE-000555,3355.27
TE-000556,5799.73
TE-000557,3496.34
TE-000558,1304.84
TE-000559,2430.4
TE-000560,657.83
TE-000561,214.56
TE-000562,1196.9
TE-000563,3003.93
TE-000564,4518.46
TE-000565,3953.05
TE-000566,2018.63
TE-000567,3194.64
TE-000568,3594.12
TE-000569,886.41
TE-000570,3046.53
TE-000571,3567.68
TE-000572,3316.52
TE-000573,702.53
TE-000574,2259.88
TE-000575,1689.61
TE-000576,921.03
TE-000577,4183.28
TE-000578,2244.73
TE-000579,601.65
TE-000580,1521.31
TE-000581,2974.73
TE-000582,1250.75
TE-000583,1949.57
TE-000584,2706.27
TE-000585,4372.28
TE-000586,3503.31
TE-000587,2076.1
TE-000588,2089.65
TE-000589,830.62
TE-000590,4173.45
TE-000591,1190.06
TE-000592,3342
TE-000593,1124.09
TE-000594,786.01
TE-000595,1842.6
TE-000596,888.43
TE-000597,3196.57
TE-000598,4295.75
TE-000599,1057.22
TE-000600,3965.66
TE-000601,5380.2
TE-000602,692.45
TE-000603,1859.73
TE-000604,1148.52
TE-000605,2458.65
TE-000606,2240.54
TE-000607,1273.05
TE-000608,1214.49
TE-000609,1623.13
TE-000610,5796.48
TE-000611,647.4
TE-000612,1823.19
TE-000613,3114.05
TE-000614,944.99
TE-000615,2042.08
TE-000616,1427.3
TE-000617,920.85
TE-000618,5455.33
TE-000619,3211.05
TE-000620,1634.55
TE-000621,3367.45
TE-000622,1354.09
TE-000623,1255.14
TE-000624,5104.45
TE-000625,1414.41
TE-000626,4273.85
TE-000627,1607.66
TE-000628,4403.8
TE-000629,653.23
TE-000630,755.13
TE-000631,1020.29
TE-000632,4166.08
TE-000633,2084.76
TE-000634,1314.78
TE-000635,2806.59
TE-000636,2216.8
TE-000637,4514.75
TE-000638,820.57
TE-000639,3744.28
TE-000640,1517.73
TE-000641,1045.12
TE-000642,3499.34
TE-000643,2049.49
TE-000644,3260.8
TE-000645,1002.45
TE-000646,1132.87
TE-000647,2431.28
TE-000648,4244.18
TE-000649,764.86
TE-000650,2766.13
TE-000651,1865.86
TE-000652,1552.36
TE-000653,1426.5
TE-000654,2352.95
TE-000655,1821.72
TE-000656,320.69
TE-000657,1749.79
TE-000658,2468.77
TE-000659,948.61
TE-000660,6571.07
TE-000661,580.01
TE-000662,3702.88
TE-000663,1550.39
TE-000664,3514.77
TE-000665,3351.46
TE-000666,473.84
TE-000667,3034.31
TE-000668,800.01
TE-000669,2085.73
TE-000670,1101.56
TE-000671,3860.85
TE-000672,2354.77
TE-000673,2578.49
TE-000674,3468.64
TE-000675,5402.86
TE-000676,2564.82
TE-000677,943.42
TE-000678,4296.83
TE-000679,917.54
TE-000680,2442.73
TE-000681,3393.93
TE-000682,2940.01
TE-000683,2198.2
TE-000684,1361.35
TE-000685,4082.7
TE-000686,1634.77
TE-000687,1164.4
TE-000688,966.07
TE-000689,744.16
TE-000690,2337.13
TE-000691,3401.1
TE-000692,2420.36
TE-000693,3211.49
TE-000694,3073.94
TE-000695,1187.73
TE-000696,1200.58
TE-000697,2746.72
TE-000698,2759.35
TE-000699,1356.1
TE-000700,2301.54
TE-000701,3387.83
TE-000702,1313.47
TE-000703,999.7
TE-000704,2659.72
TE-000705,1000.67
TE-000706,5328.48
TE-000707,523.06
TE-000708,2379.03
TE-000709,767.36
TE-000710,1457.51
TE-000711,1489.89
TE-000712,927.05
TE-000713,593.63
TE-000714,4086.9
TE-000715,551.67
TE-000716,2510.48
TE-000717,1621.67
TE-000718,4858.5
TE-000719,1516.47
TE-000720,529.47
TE-000721,1672.23
TE-000722,4379.95
TE-000723,2496.12
TE-000724,2438.69
TE-000725,3432.33
TE-000726,1858.02
TE-000727,1035.12
TE-000728,2538.41
TE-000729,2046.57
TE-000730,3673.84
TE-000731,3561
TE-000732,4617.38
TE-000733,2461.12
TE-000734,5310.47
TE-000735,549
TE-000736,988.69
TE-000737,617.28
TE-000738,1896.38
TE-000739,4214.11
TE-000740,1648.73
TE-000741,5307.08
TE-000742,827.25
TE-000743,2127.64
TE-000744,3873.11
TE-000745,1142.08
TE-000746,3465.58
TE-000747,1135.12
TE-000748,830.93
TE-000749,4539.43
TE-000750,1942.15
TE-000751,2044.32
TE-000752,3896.73
TE-000753,1136.88
TE-000754,2619.32
TE-000755,3799.69
TE-000756,2086.5
TE-000757,3620.5
TE-000758,2288.47
TE-000759,1793.47
TE-000760,1036.24
TE-000761,2898.39
TE-000762,1602.68
TE-000763,1513.21
TE-000764,4657.5
TE-000765,2950.43
TE-000766,832.19
TE-000767,3339.03
TE-000768,4641.9
TE-000769,2670.9
TE-000770,3232.58
TE-000771,4477.36
TE-000772,364.35
TE-000773,1385.48
TE-000774,1545.53
TE-000775,981.92
TE-000776,3396.54
TE-000777,2732.59
TE-000778,972.31
TE-000779,526.44
TE-000780,1555.38
TE-000781,2052.21
TE-000782,2573.96
TE-000783,1552.76
TE-000784,3942.29
TE-000785,5323.66
TE-000786,1230.28
TE-000787,5639.94
TE-000788,4327.28
TE-000789,1820.47
TE-000790,1868.81
TE-000791,1244.8
TE-000792,3256.39
TE-000793,3384.52
TE-000794,2815.83
TE-000795,1538.92
TE-000796,1725.83
TE-000797,1038.9
TE-000798,1906.45
TE-000799,4952.16
TE-000800,4149.41
TE-000801,2438.55
TE-000802,797.65
TE-000803,960.98
TE-000804,2481.45
TE-000805,3886.67
TE-000806,852.11
TE-000807,2997.9
TE-000808,2788.94
TE-000809,4258.14
TE-000810,2375.86
TE-000811,4698.32
TE-000812,1433.82
TE-000813,1110.63
TE-000814,945.1
TE-000815,2364.48
TE-000816,1420.25
TE-000817,3134.62
TE-000818,867.11
TE-000819,1852.07
TE-000820,5719.69
TE-000821,5740.88
TE-000822,571.8
TE-000823,2997.18
TE-000824,1263.77
TE-000825,5750.79
TE-000826,867.36
TE-000827,803.91
TE-000828,929.91
TE-000829,4781.3
TE-000830,4411.9
TE-000831,1270.33
TE-000832,1356.64
TE-000833,1089.47
TE-000834,2226.68
TE-000835,2060.23
TE-000836,1639.94
TE-000837,1197.17
TE-000838,3510.35
TE-000839,2094.48
TE-000840,1014.79
TE-000841,1209.83
TE-000842,677.04
TE-000843,820.87
TE-000844,1909.91
TE-000845,1062.2
TE-000846,4836.3
TE-000847,526.41
TE-000848,1036.05
TE-000849,1615.52
TE-000850,515.97
TE-000851,4981.74
TE-000852,1156.2
TE-000853,1424.23
TE-000854,1715.6
TE-000855,2544.93
TE-000856,1446.73
TE-000857,4706.94
TE-000858,3491.21
TE-000859,711.28
TE-000860,1170.76
TE-000861,5683.89
TE-000862,1525.48
TE-000863,1343.24
TE-000864,772.97
TE-000865,3845.12
TE-000866,817.56
TE-000867,1762.48
TE-000868,2600.64
TE-000869,2911.48
TE-000870,1139.12
TE-000871,1077.82
TE-000872,902.71
TE-000873,470.3
TE-000874,4799.66
TE-000875,2151.17
TE-000876,1526.33
TE-000877,1639.31
TE-000878,1751.02
TE-000879,3629.58
TE-000880,551.21
TE-000881,1289.07
TE-000882,318.11
TE-000883,732.59
TE-000884,4071.67
TE-000885,2685.79
TE-000886,1735.42
TE-000887,4312.31
TE-000888,5945.89
TE-000889,925.99
TE-000890,520.39
TE-000891,2448.64
TE-000892,1260.7
TE-000893,4853.33
TE-000894,1790.05
TE-000895,1168.72
TE-000896,2183.34
TE-000897,1259.51
TE-000898,1233.14
TE-000899,2407.36
TE-000900,1950.86
TE-000901,1532.8
TE-000902,1756.77
TE-000903,3178.57
TE-000904,2299.84
TE-000905,3570.78
TE-000906,406.09
TE-000907,4521.26
TE-000908,3868.15
TE-000909,3618.51
TE-000910,1343.43
TE-000911,4570.91
TE-000912,4444.07
TE-000913,2085.08
TE-000914,3164.25
TE-000915,1195.7
TE-000916,1510.35
TE-000917,1718.26
TE-000918,699.22
TE-000919,2371.25
TE-000920,1670.47
TE-000921,2998.55
TE-000922,719.43
TE-000923,852.03
TE-000924,2361.61
TE-000925,3261.45
TE-000926,2263.86
TE-000927,1371.71
TE-000928,3475.24
TE-000929,2014.95
TE-000930,2058.86
TE-000931,4766.35
TE-000932,3961.09
TE-000933,4066.59
TE-000934,5418.63
TE-000935,2106.59
TE-000936,4759.4
TE-000937,4110.28
TE-000938,568.43
TE-000939,2244.04
TE-000940,2523.99
TE-000941,2038.63
TE-000942,1825.96
TE-000943,1004.1
TE-000944,2237.16
TE-000945,1819.89
TE-000946,2420.52
TE-000947,4228.63
TE-000948,3600.41
TE-000949,1658.62
TE-000950,2140.44
TE-000951,1320.37
TE-000952,2221.03
TE-000953,4377.22
TE-000954,1068.04
TE-000955,2526.69
TE-000956,2070.97
TE-000957,4613.93
TE-000958,817.53
TE-000959,2085.44
TE-000960,2538.53
TE-000961,1779.15
TE-000962,536.08
TE-000963,4495.88
TE-000964,1035.36
TE-000965,4214.4
TE-000966,2352.41
TE-000967,1130.41
TE-000968,3418.04
TE-000969,2617.2
TE-000970,1822.32
TE-000971,1297.32
TE-000972,2477.33
TE-000973,2118.05
TE-000974,643.03
TE-000975,1744.46
TE-000976,2550.75
TE-000977,5206.89
TE-000978,2136.95
TE-000979,2045.61
TE-000980,3867.79
TE-000981,2602.08
TE-000982,2354.37
TE-000983,705.28
TE-000984,1774.05
TE-000985,1742.49
TE-000986,2399.51
TE-000987,1303.48
TE-000988,3267.71
TE-000989,2297.42
TE-000990,3528.93
TE-000991,2094.75
TE-000992,1679.09
TE-000993,1550.79
TE-000994,2652.42
TE-000995,1668.95
TE-000996,2859.29
TE-000997,3971.59
TE-000998,4528.29
TE-000999,2544.53
TE-001000,930.74
TE-001001,1910.09
TE-001002,346.66
TE-001003,1877.72
TE-001004,5876.52
TE-001005,1353.74
TE-001006,2453.19
TE-001007,4560.29
TE-001008,2480.78
TE-001009,1696.45
TE-001010,2121.66
TE-001011,1903.04
TE-001012,2836.63
TE-001013,3324.36
TE-001014,1195.58
TE-001015,4629.34
TE-001016,2016.97
TE-001017,4729.18
TE-001018,2778.43
TE-001019,1481.07
TE-001020,2368.45
TE-001021,3461.03
TE-001022,2004.21
TE-001023,1945.64
TE-001024,1814.58
TE-001025,567.98
TE-001026,3441.81
TE-001027,787.48
TE-001028,1399.91
TE-001029,1925.58
TE-001030,2000.75
TE-001031,3226.34
TE-001032,1850.39
TE-001033,4378.62
TE-001034,3881.84
TE-001035,3407.2
TE-001036,1961.1
TE-001037,1688.94
TE-001038,5554.6
TE-001039,4846.72
TE-001040,591.96
TE-001041,4325.58
TE-001042,2842.02
TE-001043,1236.18
TE-001044,5350.4
TE-001045,4348.88
TE-001046,2015.62
TE-001047,1110.29
TE-001048,640.62
TE-001049,1336.94
TE-001050,1029.17
TE-001051,2229.51
TE-001052,2702.32
TE-001053,1454.87
TE-001054,1330.3
TE-001055,671.54
TE-001056,569.45
TE-001057,606.11
TE-001058,3618.3
TE-001059,1100.74
TE-001060,1281.12
TE-001061,1792.1
TE-001062,3878.8
TE-001063,2838.65
TE-001064,2775.7
TE-001065,1765.58
TE-001066,2260.04
TE-001067,2960.14
TE-001068,1003.78
TE-001069,5388.77
TE-001070,1106.04
TE-001071,842.89
TE-001072,4066.34
TE-001073,1056.78
TE-001074,3280.25
TE-001075,2006.27
TE-001076,3335
TE-001077,978.53
TE-001078,1770.02
TE-001079,797.73
TE-001080,2497.85
TE-001081,1991.98
TE-001082,2042.05
TE-001083,1282.7
TE-001084,488.35
TE-001085,1609.67
TE-001086,4091.49
TE-001087,5106.51
TE-001088,1133.76
TE-001089,2508.11
TE-001090,3855.8
TE-001091,2428.6
TE-001092,1832.96
TE-001093,4317.95
TE-001094,3185.84
TE-001095,3854.5
TE-001096,3671.47
TE-001097,3459.54
TE-001098,2247.15
TE-001099,1230.3
TE-001100,2676.11
TE-001101,612.31
TE-001102,4030.13
TE-001103,2395.62
TE-001104,2412.32
TE-001105,1916.51
TE-001106,1147.03
TE-001107,2621.3
TE-001108,713
TE-001109,1441.36
TE-001110,697.41
TE-001111,1958.45
TE-001112,1400.79
TE-001113,1143.76
TE-001114,1301.69
TE-001115,4566.52
TE-001116,1937.98
TE-001117,2324.84
TE-001118,2334.91
TE-001119,2568.08
TE-001120,3661.77
TE-001121,3596.01
TE-001122,3429.39
TE-001123,1682.28
TE-001124,884.85
TE-001125,1186.39
TE-001126,3303.96
TE-001127,1843.64
TE-001128,3677.08
TE-001129,1451
TE-001130,4528.51
TE-001131,1541.11
TE-001132,3422.93
TE-001133,3208.62
TE-001134,1602.92
TE-001135,2847.39
TE-001136,1179.71
TE-001137,855.2
TE-001138,2152.28
TE-001139,2714.01
TE-001140,1123.5
TE-001141,492.28
TE-001142,1713.79
TE-001143,2948.41
TE-001144,938.16
TE-001145,1117.05
TE-001146,1965.01
TE-001147,2196.63
TE-001148,2404.16
TE-001149,4184.59
TE-001150,3642.86
TE-001151,3057.64
TE-001152,1105.68
TE-001153,3110.05
TE-001154,1388.6
TE-001155,1468.83
TE-001156,6017.14
TE-001157,1040.32
TE-001158,2543.48
TE-001159,2442.64
TE-001160,4862.46
TE-001161,2067.98
TE-001162,1373.41
TE-001163,1171.14
TE-001164,943.24
TE-001165,470.95
TE-001166,2128.35
TE-001167,2835.74
TE-001168,1338.59
TE-001169,6300.91
TE-001170,793.01
TE-001171,2321.79
TE-001172,2383.85
TE-001173,1914.93
TE-001174,1267.31
TE-001175,4108.55
TE-001176,2020.07
TE-001177,816.92
TE-001178,710.31
TE-001179,2075.67
TE-001180,1834.08
TE-001181,3752.62
TE-001182,2365.19
TE-001183,921.66
TE-001184,1995.74
TE-001185,3915.86
TE-001186,2646.12
TE-001187,4513.12
TE-001188,2857.83
TE-001189,2203.88
TE-001190,1200.03
TE-001191,5117.2
TE-001192,962.48
TE-001193,935.93
TE-001194,1481.63
TE-001195,534.97
TE-001196,1889.12
TE-001197,1752.89
TE-001198,2604.06
TE-001199,2603.49
TE-001200,2205.47
TE-001201,1705.37
TE-001202,817.32
TE-001203,5004.73
TE-001204,1398.13
TE-001205,2376.01
TE-001206,2564.19
TE-001207,756.79
TE-001208,3256.82
TE-001209,1170.64
TE-001210,5774.79
TE-001211,1630.17
TE-001212,1747.48
TE-001213,3816.75
TE-001214,759.79
TE-001215,582.46
TE-001216,5845.99
TE-001217,4039.79
TE-001218,3996.57
TE-001219,4117.14
TE-001220,1634.66
TE-001221,583.77
TE-001222,1132.83
TE-001223,2622.17
TE-001224,744.5
TE-001225,2604.37
TE-001226,1595.65
TE-001227,914.34
TE-001228,5165.19
TE-001229,5119.1
TE-001230,996.78
TE-001231,3411.89
TE-001232,605.23
TE-001233,4192.24
TE-001234,4290.15
TE-001235,1645.34
TE-001236,1193.22
TE-001237,3885.66
TE-001238,2252.26
TE-001239,2645.68
TE-001240,2041.64
TE-001241,5731.99
TE-001242,1061.27
TE-001243,4982.87
TE-001244,2642.52
TE-001245,1504.85
TE-001246,1975.5
TE-001247,5932.13
TE-001248,1362.44
TE-001249,4728.48
TE-001250,1660.57
TE-001251,2528.99
TE-001252,2704.24
TE-001253,2515.38
TE-001254,1219.16
TE-001255,2032.36
TE-001256,1155.23
TE-001257,2517.14
TE-001258,3875.48
TE-001259,3315.14
TE-001260,2242.56
TE-001261,3814.62
TE-001262,3179.22
TE-001263,2005.38
TE-001264,4042.29
TE-001265,847.6
TE-001266,5877.57
TE-001267,2477.18
TE-001268,990.23
TE-001269,2597.73
TE-001270,1400.59
TE-001271,551.21
TE-001272,1458.76
TE-001273,1496.36
TE-001274,2005.58
TE-001275,1906.74
TE-001276,1395.34
TE-001277,2984.29
TE-001278,1800.25
TE-001279,2041.96
TE-001280,697.7
TE-001281,1753.71
TE-001282,5036.29
TE-001283,2896.09
TE-001284,1030.8
TE-001285,1643.55
TE-001286,352.43
TE-001287,3116.8
TE-001288,2517.91
